Bezeichnung;Number of Arguments;Number of Attacks;has Cycles;has odd cycles;Number of Selfloops;Number of SCCs
graph717.apx;4;6;true;true;1;1
graph718.apx;4;6;true;false;0;1
graph719.apx;4;6;true;true;2;3
graph72.apx;3;5;true;true;2;2
graph720.apx;4;6;true;true;2;4
graph721.apx;4;6;true;true;2;3
graph722.apx;4;6;true;true;3;3
graph723.apx;4;6;true;true;2;4
graph724.apx;4;6;true;true;0;2
graph725.apx;4;6;true;false;0;1
graph726.apx;4;6;true;false;0;1
graph727.apx;4;6;true;true;1;3
graph728.apx;4;6;true;true;0;1
graph729.apx;4;6;true;true;1;3
graph73.apx;3;5;true;true;2;2
graph730.apx;4;6;true;true;1;2
graph731.apx;4;6;true;true;0;2
graph732.apx;4;6;true;true;0;2
graph733.apx;4;6;true;true;2;3
graph734.apx;4;6;true;true;2;2
graph735.apx;4;6;true;true;2;3
graph736.apx;4;6;true;true;2;3
graph737.apx;4;6;true;true;3;4
graph738.apx;4;6;true;true;3;4
graph739.apx;4;6;true;true;0;1
graph74.apx;3;5;true;true;1;2
graph740.apx;4;6;true;true;2;2
graph741.apx;4;6;true;true;2;4
graph742.apx;4;6;true;true;1;3
graph743.apx;4;6;true;true;2;3
graph744.apx;4;6;true;true;2;2
graph745.apx;4;6;true;true;1;2
graph746.apx;4;6;true;true;1;1
graph747.apx;4;6;true;true;3;4
graph748.apx;4;6;true;true;2;3
graph749.apx;4;6;true;true;1;2
graph75.apx;3;5;true;true;1;1
graph750.apx;4;6;true;true;2;3
graph751.apx;4;6;true;true;1;2
graph752.apx;4;6;true;true;1;2
graph753.apx;4;6;true;true;1;2
graph754.apx;4;6;true;true;1;2
graph755.apx;4;6;true;true;2;2
graph756.apx;4;6;true;true;1;2
graph757.apx;4;6;true;true;2;3
graph758.apx;4;6;true;true;1;2
graph759.apx;4;6;true;true;1;2
graph76.apx;3;5;true;true;3;3
graph760.apx;4;6;true;true;1;3
graph761.apx;4;6;true;true;1;1
graph762.apx;4;6;true;true;1;4
graph763.apx;4;6;true;true;1;3
graph764.apx;4;6;true;true;1;2
graph765.apx;4;6;true;true;2;3
graph766.apx;4;6;true;true;2;3
graph767.apx;4;6;true;true;3;3
graph768.apx;4;6;true;true;3;4
graph769.apx;4;6;true;false;0;2
graph77.apx;3;5;true;true;2;2
graph770.apx;4;6;true;true;2;3
graph771.apx;4;6;true;true;2;2
graph772.apx;4;6;true;true;2;2
graph773.apx;4;6;true;true;3;4
graph774.apx;4;6;true;true;1;2
graph775.apx;4;6;true;true;1;2
graph776.apx;4;6;true;true;1;3
graph777.apx;4;6;true;true;3;3
graph778.apx;4;6;true;true;1;3
graph779.apx;4;6;true;true;2;4
graph78.apx;3;5;true;true;1;2
graph780.apx;4;6;true;true;1;4
graph781.apx;4;6;true;true;3;2
graph782.apx;4;6;true;true;2;2
graph783.apx;4;6;true;true;2;3
graph784.apx;4;6;true;true;2;1
graph785.apx;4;6;true;true;2;3
graph786.apx;4;6;true;true;2;2
graph787.apx;4;6;true;true;1;3
graph788.apx;4;6;true;true;1;2
graph789.apx;4;6;true;true;1;1
graph79.apx;3;5;true;true;1;1
graph790.apx;4;6;true;true;2;2
graph791.apx;4;6;true;true;0;2
graph792.apx;4;6;true;true;1;2
graph793.apx;4;6;true;true;2;2
graph794.apx;4;6;true;true;2;3
graph795.apx;4;6;true;true;2;3
graph796.apx;4;6;true;true;3;4
graph797.apx;4;6;true;true;2;4
graph798.apx;4;6;true;true;3;4
graph799.apx;4;6;true;true;1;2
graph8.apx;2;2;true;true;2;2
graph80.apx;3;5;true;true;3;3
graph800.apx;4;6;true;true;2;3
graph801.apx;4;6;true;true;3;4
graph802.apx;4;6;true;true;1;3
graph803.apx;4;6;true;true;3;4
graph804.apx;4;6;true;true;2;3
graph805.apx;4;6;true;true;2;3
graph806.apx;4;6;true;true;3;3
graph807.apx;4;6;true;true;2;4
graph808.apx;4;6;true;true;4;4
graph809.apx;4;6;true;true;2;3
graph81.apx;3;5;true;true;2;3
graph810.apx;4;6;true;true;2;2
graph811.apx;4;6;true;true;2;2
graph812.apx;4;6;true;true;1;4
graph813.apx;4;6;true;true;2;3
graph814.apx;4;6;true;true;3;4
graph815.apx;4;6;true;true;3;4
graph816.apx;4;6;true;true;2;4
graph817.apx;4;6;true;false;0;3
graph818.apx;4;6;true;true;0;2
graph819.apx;4;6;true;true;2;4
graph82.apx;3;5;true;true;2;2
graph820.apx;4;6;true;true;1;3
graph821.apx;4;6;true;true;2;3
graph822.apx;4;6;true;true;3;4
graph823.apx;4;6;true;true;2;3
graph824.apx;4;6;true;true;1;3
graph825.apx;4;6;true;true;1;3
graph826.apx;4;6;true;true;1;3
graph827.apx;4;6;true;true;1;2
graph828.apx;4;6;true;true;2;4
graph829.apx;4;6;true;true;1;4
graph83.apx;3;5;true;true;1;1
graph830.apx;4;6;true;true;1;4
graph831.apx;4;7;true;true;1;2
graph832.apx;4;7;true;true;1;2
graph833.apx;4;7;true;true;2;3
graph834.apx;4;7;true;true;1;2
graph835.apx;4;7;true;true;3;4
graph836.apx;4;7;true;true;3;4
graph837.apx;4;7;true;true;3;3
graph838.apx;4;7;true;true;1;3
graph839.apx;4;7;true;true;2;3
graph84.apx;3;5;true;true;1;1
graph840.apx;4;7;true;true;0;2
graph841.apx;4;7;true;true;3;3
graph842.apx;4;7;true;true;3;3
graph843.apx;4;7;true;true;2;4
graph844.apx;4;7;true;true;2;2
graph845.apx;4;7;true;true;2;2
graph846.apx;4;7;true;true;2;2
graph847.apx;4;7;true;true;1;3
graph848.apx;4;7;true;true;2;3
graph849.apx;4;7;true;true;2;3
graph85.apx;3;5;true;true;0;1
graph850.apx;4;7;true;true;3;4
graph851.apx;4;7;true;true;2;4
graph852.apx;4;7;true;true;0;1
graph853.apx;4;7;true;true;1;1
graph854.apx;4;7;true;true;2;4
graph855.apx;4;7;true;true;1;1
graph856.apx;4;7;true;true;2;3
graph857.apx;4;7;true;true;1;2
graph858.apx;4;7;true;true;3;4
graph859.apx;4;7;true;true;2;3
graph86.apx;3;5;true;true;3;3
graph860.apx;4;7;true;true;1;2
graph861.apx;4;7;true;true;1;1
graph862.apx;4;7;true;true;3;4
graph863.apx;4;7;true;true;3;2
graph864.apx;4;7;true;true;1;1
graph865.apx;4;7;true;true;1;1
graph866.apx;4;7;true;true;2;3
graph867.apx;4;7;true;true;0;2
graph868.apx;4;7;true;true;0;1
graph869.apx;4;7;true;true;2;3
graph87.apx;3;5;true;true;1;2
graph870.apx;4;7;true;true;1;1
graph871.apx;4;7;true;true;2;4
graph872.apx;4;7;true;true;3;4
graph873.apx;4;7;true;true;2;2
graph874.apx;4;7;true;true;1;2
graph875.apx;4;7;true;true;2;2
graph876.apx;4;7;true;true;2;3
graph877.apx;4;7;true;true;2;2
graph878.apx;4;7;true;true;2;3
graph879.apx;4;7;true;true;1;2
graph88.apx;3;6;true;true;2;1
graph880.apx;4;7;true;true;3;3
graph881.apx;4;7;true;true;3;2
graph882.apx;4;7;true;true;2;2
graph883.apx;4;7;true;true;2;2
graph884.apx;4;7;true;true;2;2
graph885.apx;4;7;true;true;3;3
graph886.apx;4;7;true;true;3;2
graph887.apx;4;7;true;true;2;2
graph888.apx;4;7;true;true;1;2
graph889.apx;4;7;true;true;1;2
graph89.apx;3;6;true;true;3;3
graph890.apx;4;7;true;false;0;2
graph891.apx;4;7;true;true;1;4
graph892.apx;4;7;true;true;4;4
graph893.apx;4;7;true;true;2;2
graph894.apx;4;7;true;true;2;4
graph895.apx;4;7;true;true;3;4
graph896.apx;4;7;true;true;2;1
graph897.apx;4;7;true;true;1;2
graph898.apx;4;7;true;true;0;1
graph899.apx;4;7;true;true;2;3
graph9.apx;2;3;true;true;2;2
graph90.apx;3;6;true;true;3;2
graph900.apx;4;7;true;true;1;1
graph901.apx;4;7;true;true;3;3
graph902.apx;4;7;true;true;1;2
graph903.apx;4;7;true;true;1;1
graph904.apx;4;7;true;true;4;4
graph905.apx;4;7;true;true;2;1
graph906.apx;4;7;true;true;2;3
graph907.apx;4;7;true;true;3;3
graph908.apx;4;7;true;true;2;1
graph909.apx;4;7;true;true;2;2
graph91.apx;3;6;true;true;2;2
graph910.apx;4;7;true;true;1;3
graph911.apx;4;7;true;true;1;2
graph912.apx;4;7;true;false;0;3
graph913.apx;4;7;true;true;1;1
graph914.apx;4;7;true;true;3;3
graph915.apx;4;7;true;true;3;3
graph916.apx;4;7;true;true;1;2
graph917.apx;4;7;true;true;0;1
graph918.apx;4;7;true;true;3;3
graph919.apx;4;7;true;true;2;2
graph92.apx;3;6;true;true;3;2
graph920.apx;4;7;true;true;1;2
graph921.apx;4;7;true;true;2;1
graph922.apx;4;7;true;true;1;2
graph923.apx;4;7;true;true;0;1
graph924.apx;4;7;true;true;2;3
graph925.apx;4;7;true;true;1;2
graph926.apx;4;7;true;true;1;1
graph927.apx;4;7;true;true;2;3
graph928.apx;4;7;true;true;0;1
graph929.apx;4;7;true;true;4;4
graph93.apx;3;6;true;true;1;1
graph930.apx;4;7;true;true;3;4
graph931.apx;4;7;true;true;2;3
graph932.apx;4;7;true;true;4;3
graph933.apx;4;7;true;true;3;4
graph934.apx;4;7;true;true;3;2
graph935.apx;4;7;true;true;1;2
graph936.apx;4;7;true;true;2;2
graph937.apx;4;7;true;true;2;2
graph938.apx;4;7;true;true;2;2
graph939.apx;4;7;true;true;1;1
graph94.apx;3;6;true;true;2;1
graph940.apx;4;7;true;true;3;4
graph941.apx;4;7;true;true;4;4
graph942.apx;4;7;true;true;1;2
graph943.apx;4;7;true;true;1;2
graph944.apx;4;7;true;true;2;2
graph945.apx;4;7;true;true;2;3
graph946.apx;4;7;true;true;1;2
graph947.apx;4;7;true;true;2;3
graph948.apx;4;7;true;true;1;2
graph949.apx;4;7;true;false;0;3
graph95.apx;3;6;true;true;2;1
graph950.apx;4;7;true;true;2;2
graph951.apx;4;7;true;true;2;3
graph952.apx;4;7;true;true;2;3
graph953.apx;4;7;true;true;2;4
graph954.apx;4;7;true;true;1;2
graph955.apx;4;7;true;true;2;3
graph956.apx;4;7;true;true;3;4
graph957.apx;4;7;true;true;2;2
graph958.apx;4;7;true;true;2;3
graph959.apx;4;7;true;true;3;4
graph96.apx;3;6;true;true;2;2
graph960.apx;4;7;true;true;1;3
graph961.apx;4;7;true;true;3;2
graph962.apx;4;7;true;true;3;4
graph963.apx;4;7;true;true;1;3
graph964.apx;4;7;true;true;1;3
graph965.apx;4;7;true;true;2;3
graph966.apx;4;7;true;true;0;1
graph967.apx;4;7;true;true;2;4
graph968.apx;4;7;true;true;2;4
graph969.apx;4;7;true;true;2;2
graph97.apx;3;6;true;true;2;1
graph970.apx;4;7;true;false;0;3
graph971.apx;4;7;true;true;2;3
graph972.apx;4;7;true;true;1;2
graph973.apx;4;7;true;true;2;3
graph974.apx;4;7;true;true;1;3
graph975.apx;4;7;true;true;2;3
graph976.apx;4;7;true;true;2;3
graph977.apx;4;7;true;true;1;4
graph978.apx;4;7;true;true;1;2
graph979.apx;4;7;true;true;3;4
graph98.apx;3;6;true;true;3;1
graph980.apx;4;7;true;true;1;3
graph981.apx;4;7;true;true;2;4
graph982.apx;4;7;true;true;2;2
graph983.apx;4;7;true;true;1;3
graph984.apx;4;7;true;true;1;3
graph985.apx;4;7;true;true;2;4
graph986.apx;4;7;true;true;2;4
graph987.apx;4;7;true;true;3;4
graph988.apx;4;7;true;true;2;3
graph989.apx;4;7;true;true;1;3
graph99.apx;3;6;true;true;2;1
graph990.apx;4;7;true;true;2;3
graph991.apx;4;7;true;true;1;1
graph992.apx;4;7;true;true;1;1
graph993.apx;4;7;true;true;2;3
graph994.apx;4;7;true;true;0;1
graph995.apx;4;7;true;true;2;2
graph996.apx;4;7;true;true;2;3
graph997.apx;4;7;true;true;1;1
graph998.apx;4;7;true;true;3;2
graph999.apx;4;7;true;true;1;2
n100p3q34ve.apx;100;2025;true;true;0;1
n100p5q2.apx;100;3059;true;true;0;1
Small-result-b10.apx;6;12;true;false;0;3
Small-result-b100.apx;78;990;true;true;0;45
Small-result-b101.apx;99;2064;true;true;0;48
Small-result-b102.apx;99;2352;true;true;0;40
Small-result-b103.apx;96;1941;true;true;0;40
Small-result-b104.apx;78;1218;true;true;0;35
Small-result-b105.apx;78;1332;true;true;0;30
Small-result-b106.apx;78;1113;true;true;0;40
Small-result-b107.apx;78;1401;true;true;0;26
Small-result-b108.apx;78;1545;true;true;0;19
Small-result-b11.apx;14;56;true;false;0;7
Small-result-b12.apx;30;240;true;false;0;15
Small-result-b13.apx;6;18;true;false;0;1
Small-result-b14.apx;14;98;true;false;0;1
Small-result-b15.apx;30;450;true;false;0;1
Small-result-b16.apx;6;15;true;false;0;2
Small-result-b17.apx;14;77;true;false;0;4
Small-result-b18.apx;30;345;true;false;0;8
Small-result-b19.apx;11;32;true;false;0;4
Small-result-b2.apx;5;8;true;false;0;2
Small-result-b20.apx;23;128;true;false;0;8
Small-result-b21.apx;23;128;true;false;0;8
Small-result-b22.apx;47;512;true;false;0;16
Small-result-b23.apx;47;512;true;false;0;16
Small-result-b24.apx;95;2048;true;false;0;32
Small-result-b25.apx;95;2048;true;false;0;32
Small-result-b29.apx;16;27;true;false;0;4
Small-result-b3.apx;11;32;true;false;0;4
Small-result-b30.apx;16;29;true;false;0;2
Small-result-b31.apx;16;30;true;false;0;1
Small-result-b33.apx;9;24;true;false;0;2
Small-result-b34.apx;8;32;true;true;0;1
Small-result-b35.apx;7;24;true;true;0;1
Small-result-b36.apx;19;96;true;false;0;4
Small-result-b37.apx;17;128;true;true;0;2
Small-result-b38.apx;14;92;true;true;0;1
Small-result-b39.apx;17;56;true;false;0;2
Small-result-b4.apx;23;128;true;false;0;8
Small-result-b40.apx;15;96;true;true;0;2
Small-result-b41.apx;6;9;true;true;0;4
Small-result-b42.apx;13;36;true;true;0;8
Small-result-b43.apx;12;39;true;true;0;6
Small-result-b44.apx;27;144;true;true;0;16
Small-result-b45.apx;25;156;true;true;0;12
Small-result-b46.apx;24;175;true;true;0;10
Small-result-b47.apx;22;184;true;true;0;8
Small-result-b48.apx;23;164;true;true;0;9
Small-result-b49.apx;55;576;true;true;0;32
Small-result-b5.apx;47;512;true;false;0;16
Small-result-b50.apx;51;624;true;true;0;24
Small-result-b51.apx;49;700;true;true;0;20
Small-result-b52.apx;48;801;true;true;0;16
Small-result-b53.apx;49;588;true;true;0;20
Small-result-b54.apx;47;656;true;true;0;18
Small-result-b55.apx;45;752;true;true;0;14
Small-result-b56.apx;46;651;true;true;0;16
Small-result-b57.apx;8;13;true;false;0;2
Small-result-b58.apx;8;14;true;false;0;1
Small-result-b59.apx;67;464;true;false;0;8
Small-result-b6.apx;95;2048;true;false;0;32
Small-result-b60.apx;32;466;true;true;0;3
Small-result-b61.apx;32;473;true;true;0;4
Small-result-b62.apx;32;515;true;true;0;2
Small-result-b63.apx;32;536;true;true;0;1
Small-result-b64.apx;32;487;true;true;0;2
Small-result-b65.apx;71;896;true;false;0;8
Small-result-b66.apx;67;480;true;false;0;4
Small-result-b67.apx;25;268;true;true;0;3
Small-result-b68.apx;25;296;true;true;0;2
Small-result-b69.apx;25;283;true;true;0;2
Small-result-b70.apx;25;311;true;true;0;1
Small-result-b71.apx;25;244;true;true;0;3
Small-result-b72.apx;25;272;true;true;0;2
Small-result-b73.apx;64;123;true;false;0;4
Small-result-b74.apx;64;125;true;false;0;2
Small-result-b75.apx;43;592;true;true;0;4
Small-result-b76.apx;43;656;true;true;0;2
Small-result-b77.apx;25;296;true;true;0;2
Small-result-b78.apx;25;296;true;true;0;2
Small-result-b79.apx;25;311;true;true;0;1
Small-result-b8.apx;8;11;true;false;0;4
Small-result-b80.apx;25;283;true;true;0;2
Small-result-b81.apx;22;169;true;true;0;2
Small-result-b82.apx;25;272;true;true;0;2
Small-result-b83.apx;12;29;true;true;0;8
Small-result-b84.apx;12;39;true;true;0;6
Small-result-b85.apx;24;129;true;true;0;12
Small-result-b86.apx;24;93;true;true;0;16
Small-result-b87.apx;24;147;true;true;0;10
Small-result-b88.apx;99;1488;true;true;0;64
Small-result-b89.apx;103;1856;true;true;0;64
Small-result-b9.apx;16;23;true;false;0;8
Small-result-b90.apx;85;1064;true;true;0;58
Small-result-b91.apx;99;2064;true;true;0;48
Small-result-b92.apx;99;2352;true;true;0;40
Small-result-b93.apx;103;2496;true;true;0;48
Small-result-b94.apx;85;1456;true;true;0;46
Small-result-b95.apx;85;1652;true;true;0;40
Small-result-b96.apx;85;1380;true;true;0;48
Small-result-b97.apx;85;1860;true;true;0;32
Small-result-b98.apx;85;2100;true;true;0;24
Small-result-b99.apx;96;1677;true;true;0;48
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx;39;270;true;true;8;26
T-1-BA_100_10_3.apx;101;111;true;false;0;90
T-1-BA_100_10_5.apx;101;111;true;false;0;90
T-1-BA_20_60_3.apx;21;33;true;false;0;8
T-1-BA_40_50_2.apx;41;61;true;false;0;20
T-1-BA_80_30_3.apx;81;105;true;false;0;56
torre_vesic_2017_1.apx;5;5;true;false;0;2
torre_vesic_2017_10.apx;6;10;true;true;3;2
torre_vesic_2017_11.apx;8;11;true;true;2;5
torre_vesic_2017_12.apx;7;10;true;true;3;6
torre_vesic_2017_13.apx;16;24;true;true;6;13
torre_vesic_2017_14.apx;5;7;true;false;0;3
torre_vesic_2017_15.apx;5;6;true;false;0;4
torre_vesic_2017_2.apx;6;6;false;false;0;6
torre_vesic_2017_3.apx;6;8;true;true;2;5
torre_vesic_2017_4.apx;5;6;true;true;0;2
torre_vesic_2017_5.apx;5;5;true;true;0;3
torre_vesic_2017_6.apx;5;6;true;true;0;2
torre_vesic_2017_7.apx;5;5;true;true;0;3
torre_vesic_2017_8.apx;6;11;true;true;3;1
torre_vesic_2017_9.apx;6;10;true;true;3;2
